,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
23820,EZYV23821,Asia,Bachelor's,Y,N,15307,1998,West,23007.56,Year,Y,Denied
15725,EZYV15726,North America,Bachelor's,Y,N,15867,1986,West,54870.08,Year,N,Certified
19229,EZYV19230,Asia,Bachelor's,Y,N,2176,2013,Midwest,59807.32,Year,Y,Certified
8554,EZYV8555,Asia,Bachelor's,N,N,13539,1993,Northeast,31621.02,Year,Y,Denied
2602,EZYV2603,Asia,Master's,Y,Y,15420,1892,South,120329.66,Year,Y,Certified
15164,EZYV15165,Asia,Master's,N,N,431,1857,Northeast,140459.02,Year,N,Denied
7149,EZYV7150,Asia,Bachelor's,N,N,92,1911,South,127288.25,Year,N,Certified
21994,EZYV21995,North America,Master's,Y,N,3108,1984,West,207928.27,Year,N,Certified
5367,EZYV5368,Asia,Bachelor's,N,N,1293,1999,South,88037.11,Year,Y,Certified
15450,EZYV15451,Europe,Doctorate,Y,N,156,1968,Northeast,4263.23,Year,Y,Certified
20965,EZYV20966,Asia,Master's,N,N,1758,1995,South,99362.3,Year,Y,Denied
868,EZYV869,Asia,Master's,Y,N,203,1998,Midwest,70544.12,Year,Y,Certified
7827,EZYV7828,Asia,Master's,N,N,4414,1990,Northeast,225181.88,Year,Y,Certified
12678,EZYV12679,Asia,Bachelor's,Y,N,1954,1962,Northeast,23112.43,Year,Y,Denied
23501,EZYV23502,Asia,Bachelor's,N,N,382,1978,Midwest,915.1075,Hour,Y,Denied
24137,EZYV24138,Oceania,Master's,N,Y,256,1969,Northeast,101073.48,Year,Y,Certified
20440,EZYV20441,North America,Master's,N,N,1382,1998,Midwest,132034.19,Year,Y,Certified
12253,EZYV12254,Asia,High School,N,N,4039,2003,Northeast,11711.25,Year,Y,Denied
7708,EZYV7709,Asia,Bachelor's,N,N,1491,2000,West,3298.45,Year,Y,Certified
4197,EZYV4198,Asia,Bachelor's,N,N,196,1979,Northeast,33350.16,Year,Y,Denied
23089,EZYV23090,South America,Master's,N,N,1011,1842,Northeast,781.5823,Hour,Y,Certified
13491,EZYV13492,Asia,Bachelor's,Y,N,831,2002,West,44541.32,Year,Y,Denied
15183,EZYV15184,Africa,Master's,Y,N,4704,1998,Northeast,72225.79,Year,Y,Certified
3453,EZYV3454,Africa,Doctorate,Y,N,4983,1994,Northeast,53012.73,Year,Y,Certified
7760,EZYV7761,Asia,Bachelor's,N,N,1356,1971,Northeast,735.9425,Hour,Y,Denied
7276,EZYV7277,Asia,High School,Y,N,1058,1894,South,88745.16,Year,N,Denied
5384,EZYV5385,North America,Master's,N,N,4405,1993,Northeast,8.5186,Hour,Y,Denied
20326,EZYV20327,Asia,Master's,Y,N,3834,1914,Midwest,171823.93,Year,Y,Certified
20806,EZYV20807,North America,Bachelor's,Y,N,1714,2008,South,347.228,Hour,Y,Denied
25277,EZYV25278,Asia,Bachelor's,Y,N,5069,1911,Northeast,91012.7,Year,N,Certified
24731,EZYV24732,North America,Doctorate,Y,N,2505,2011,South,122395.57,Year,N,Certified
6159,EZYV6160,Asia,Bachelor's,Y,Y,98210,1999,West,114694.91,Year,Y,Denied
3474,EZYV3475,Asia,High School,Y,N,697,1997,Island,114518.73,Year,Y,Denied
14494,EZYV14495,Asia,Master's,N,N,477,1851,Midwest,76972.75,Year,Y,Certified
10049,EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
702,EZYV703,Asia,Doctorate,Y,Y,1130,1992,South,26097.45,Year,Y,Certified
13993,EZYV13994,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
5533,EZYV5534,Asia,Master's,Y,N,146,1998,South,61635.37,Year,Y,Certified
14036,EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
15603,EZYV15604,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
651,EZYV652,Asia,Bachelor's,Y,Y,2016,1838,West,125014.69,Year,Y,Certified
2975,EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
25326,EZYV25327,Asia,Master's,Y,N,470,1999,Northeast,717.5184,Hour,Y,Denied
1244,EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
15103,EZYV15104,Asia,Bachelor's,N,N,1073,2006,Northeast,50428.01,Year,Y,Certified
3186,EZYV3187,Europe,Bachelor's,Y,N,525,1968,West,41442.51,Year,Y,Denied
21740,EZYV21741,Asia,Bachelor's,N,N,3055,2001,South,52185.85,Year,Y,Certified
6872,EZYV6873,Asia,Bachelor's,N,Y,1258,1909,South,34928.61,Year,Y,Certified
3744,EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
23345,EZYV23346,Asia,Master's,N,N,102,1997,South,26081.4,Year,Y,Certified
11336,EZYV11337,South America,Doctorate,Y,Y,2339,2008,South,95988.21,Year,Y,Certified
22249,EZYV22250,Europe,Doctorate,Y,Y,1847,2001,West,26058.0,Year,Y,Certified
24393,EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
5739,EZYV5740,North America,Bachelor's,N,N,3219,1968,Northeast,163428.04,Year,Y,Denied
22314,EZYV22315,Oceania,Bachelor's,N,Y,3150,2000,Northeast,42661.79,Year,N,Denied
4187,EZYV4188,Asia,Doctorate,Y,Y,728,1975,South,44125.36,Year,Y,Certified
2620,EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
16247,EZYV16248,Asia,High School,Y,N,2664,2004,South,76416.02,Year,Y,Denied
15625,EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
25215,EZYV25216,North America,High School,N,N,539,2002,South,37018.44,Year,Y,Denied
25317,EZYV25318,Europe,Bachelor's,Y,N,1152,2013,South,49941.93,Year,Y,Denied
1538,EZYV1539,Asia,Bachelor's,N,N,3002,1997,South,144782.66,Year,Y,Certified
11046,EZYV11047,Asia,Doctorate,N,N,563,1984,Northeast,11828.57,Year,Y,Certified
10703,EZYV10704,Asia,Bachelor's,Y,N,3120,1878,Northeast,35964.36,Year,Y,Certified
13874,EZYV13875,South America,Master's,Y,N,3216,1868,West,60176.69,Week,Y,Certified
7322,EZYV7323,Asia,Master's,N,N,2103,2013,Midwest,105327.39,Year,Y,Certified
24320,EZYV24321,Europe,Bachelor's,N,N,3099,1982,Northeast,38543.05,Year,Y,Certified
501,EZYV502,Asia,Bachelor's,N,N,981,1984,Northeast,23128.95,Year,Y,Denied
11365,EZYV11366,Asia,Master's,N,N,3292,2005,Midwest,99628.93,Year,Y,Certified
4850,EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
4821,EZYV4822,Asia,Bachelor's,Y,N,905,1971,Midwest,117431.5,Year,Y,Certified
12494,EZYV12495,Asia,Master's,Y,N,4990,1983,Northeast,42139.26,Year,Y,Certified
18049,EZYV18050,Asia,Doctorate,N,Y,1487,1977,West,132865.77,Year,Y,Certified
14634,EZYV14635,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
7160,EZYV7161,Asia,Bachelor's,N,Y,818,1998,West,95509.34,Year,Y,Certified
11851,EZYV11852,Asia,Bachelor's,Y,N,87,1897,South,277104.8,Year,Y,Denied
6352,EZYV6353,Africa,Master's,Y,N,99863,1992,Northeast,5501.55,Year,Y,Certified
4240,EZYV4241,North America,Bachelor's,N,N,3738,1985,Midwest,981.709,Hour,Y,Denied
10250,EZYV10251,North America,Master's,N,N,4192,2003,Northeast,26056.56,Year,Y,Certified
23472,EZYV23473,South America,Doctorate,Y,N,918,2001,West,16952.2,Year,Y,Certified
18888,EZYV18889,South America,Master's,Y,N,159,1937,Northeast,121.41,Hour,Y,Denied
17368,EZYV17369,Asia,Bachelor's,Y,Y,2326,2011,West,78000.73,Year,Y,Certified
178,EZYV179,Asia,Doctorate,N,Y,2779,2002,Midwest,122535.0,Year,Y,Certified
24745,EZYV24746,Asia,Bachelor's,N,N,144,1998,South,49781.39,Year,Y,Denied
3680,EZYV3681,Asia,Bachelor's,N,N,4220,2007,West,140652.85,Year,Y,Denied
1008,EZYV1009,North America,Master's,N,N,3129,1996,West,46305.54,Year,N,Denied
5804,EZYV5805,Asia,Bachelor's,Y,N,5592,1887,West,30508.02,Year,Y,Certified
22487,EZYV22488,North America,Doctorate,Y,N,2468,1986,West,763.5457,Hour,Y,Denied
22006,EZYV22007,Asia,Bachelor's,Y,N,1296,2009,West,486.4225,Hour,Y,Denied
23314,EZYV23315,Asia,Bachelor's,N,Y,4474,2001,South,35995.5,Year,Y,Certified
21998,EZYV21999,Asia,Master's,Y,N,3998,1981,Midwest,91013.04,Year,Y,Certified
6167,EZYV6168,Asia,Master's,Y,N,3484,1989,Midwest,165751.23,Year,Y,Certified
18678,EZYV18679,South America,Bachelor's,Y,N,4469,1976,West,73543.08,Year,Y,Denied
18933,EZYV18934,Asia,Master's,N,N,348,1880,Northeast,159900.07,Year,N,Denied
19637,EZYV19638,Europe,Bachelor's,Y,Y,427,1985,Northeast,81287.52,Year,Y,Denied
8730,EZYV8731,Europe,High School,Y,N,4379,1987,South,136324.32,Year,Y,Denied
21768,EZYV21769,Asia,High School,N,N,3382,1947,South,70286.66,Year,Y,Denied
14106,EZYV14107,Asia,High School,Y,N,20292,2005,Northeast,67857.9,Year,Y,Denied
22894,EZYV22895,North America,Master's,Y,N,5937,1944,Midwest,105842.33,Year,N,Denied
19845,EZYV19846,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
22108,EZYV22109,Asia,Master's,N,N,4851,2009,Midwest,52009.18,Year,N,Denied
23545,EZYV23546,North America,Master's,Y,N,2338,1991,Northeast,38444.59,Year,Y,Certified
15482,EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
6731,EZYV6732,Europe,Bachelor's,Y,N,5210,1972,Midwest,75505.55,Year,Y,Certified
19982,EZYV19983,Europe,Bachelor's,Y,N,54548,1965,West,61120.7,Year,Y,Certified
16322,EZYV16323,Asia,Bachelor's,N,N,2769,2006,South,167303.91,Year,Y,Denied
6002,EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
7132,EZYV7133,Asia,Bachelor's,N,N,324,1998,South,84376.2,Year,Y,Certified
1215,EZYV1216,Asia,Bachelor's,N,N,1814,2002,Northeast,10.5551,Hour,Y,Denied
23833,EZYV23834,North America,Bachelor's,N,N,3389,2010,West,27584.21,Year,Y,Denied
20071,EZYV20072,Asia,Bachelor's,N,N,3890,1998,West,38649.8,Year,Y,Certified
9697,EZYV9698,Oceania,Bachelor's,Y,N,183,1920,Northeast,141712.93,Year,Y,Certified
9041,EZYV9042,Europe,Master's,Y,N,2946,1995,Midwest,129390.69,Year,Y,Certified
829,EZYV830,North America,Master's,N,N,2485,2006,Midwest,120260.96,Year,N,Certified
24450,EZYV24451,Asia,Bachelor's,N,N,779,1999,West,39027.98,Year,Y,Denied
22099,EZYV22100,Asia,Master's,Y,N,4345,1989,South,60048.45,Year,N,Certified
12585,EZYV12586,Asia,Bachelor's,N,N,247,2001,Northeast,59328.04,Year,Y,Certified
11588,EZYV11589,Europe,Bachelor's,N,N,5422,2012,South,88949.09,Year,Y,Denied
20875,EZYV20876,Asia,Master's,N,N,965,2005,South,124051.23,Year,N,Certified
1608,EZYV1609,Asia,Master's,N,N,853,2000,Northeast,156.3038,Hour,Y,Denied
18715,EZYV18716,Asia,Master's,N,N,1164,1972,South,233990.98,Year,N,Denied
14368,EZYV14369,Asia,Master's,N,N,1285,1984,Midwest,67884.03,Year,Y,Certified
7996,EZYV7997,Asia,Bachelor's,Y,N,4432,1925,South,690.3663,Hour,Y,Denied
8932,EZYV8933,North America,Master's,Y,N,1539,1977,South,128710.47,Year,N,Certified
24796,EZYV24797,Asia,Master's,Y,N,5061,2010,South,3219.01,Year,Y,Certified
8410,EZYV8411,Asia,Bachelor's,N,N,931,1964,West,640.6397,Hour,Y,Certified
20708,EZYV20709,North America,Master's,N,N,2293,1974,West,657.3374,Hour,Y,Denied
796,EZYV797,Asia,Bachelor's,Y,N,1561,2009,South,108527.79,Year,Y,Certified
6415,EZYV6416,North America,Master's,Y,N,768,1872,Northeast,110134.18,Year,Y,Certified
21506,EZYV21507,Asia,Master's,N,Y,1828,2007,West,116162.85,Year,Y,Certified
15895,EZYV15896,North America,Master's,Y,N,683,1955,West,51709.97,Year,Y,Certified
9270,EZYV9271,Asia,Bachelor's,Y,N,2450,2012,Northeast,83263.27,Year,Y,Certified
23871,EZYV23872,South America,Master's,Y,N,5950,1949,Northeast,72941.87,Year,Y,Certified
8523,EZYV8524,Asia,Bachelor's,N,N,42683,1888,South,88127.31,Year,N,Certified
15616,EZYV15617,Asia,Bachelor's,Y,N,4148,2003,South,60821.64,Year,Y,Certified
4606,EZYV4607,Asia,Master's,N,N,808,1988,Midwest,156855.87,Year,Y,Denied
19028,EZYV19029,Europe,Bachelor's,N,N,1483,2003,South,125038.9,Year,Y,Certified
5228,EZYV5229,Asia,Bachelor's,N,N,1370,1981,West,26323.36,Year,Y,Denied
3869,EZYV3870,South America,Bachelor's,N,N,4445,2003,Midwest,60319.9,Week,Y,Denied
13233,EZYV13234,Asia,Master's,Y,N,3832,2003,Midwest,99803.6,Year,Y,Certified
12492,EZYV12493,Asia,Master's,N,N,1032,1993,South,67619.9,Year,Y,Denied
22820,EZYV22821,Asia,Master's,Y,N,370,1817,South,145446.44,Year,Y,Certified
7109,EZYV7110,Asia,Doctorate,N,N,647,1953,West,121.11,Hour,Y,Certified
6190,EZYV6191,Europe,High School,N,Y,365,1975,South,49432.45,Year,Y,Denied
9404,EZYV9405,Asia,Bachelor's,Y,N,708,2005,West,110222.49,Year,Y,Certified
4955,EZYV4956,North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
3913,EZYV3914,North America,Master's,Y,Y,1180,2013,Northeast,10831.75,Year,Y,Certified
8662,EZYV8663,Europe,Doctorate,N,Y,2038,2008,Northeast,98692.58,Year,Y,Certified
23954,EZYV23955,Asia,Bachelor's,N,N,10047,1949,Midwest,119904.51,Year,Y,Certified
16516,EZYV16517,Asia,Bachelor's,Y,N,1634,1966,Northeast,51386.36,Year,N,Denied
20504,EZYV20505,Asia,Master's,Y,N,1539,2010,West,97621.2,Year,Y,Certified
25472,EZYV25473,Asia,High School,N,N,1346,2003,Midwest,76155.6,Year,N,Certified
18904,EZYV18905,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
18469,EZYV18470,Asia,Bachelor's,N,N,641,1986,West,81581.98,Year,Y,Certified
16430,EZYV16431,Asia,Master's,Y,N,1737,1914,Northeast,91448.83,Year,Y,Denied
1728,EZYV1729,Asia,Bachelor's,Y,N,2246,2000,South,118389.78,Year,N,Certified
16601,EZYV16602,Asia,Bachelor's,Y,Y,167,1838,South,17703.67,Year,Y,Certified
15214,EZYV15215,North America,Master's,Y,Y,34,1986,West,29235.09,Year,Y,Certified
5433,EZYV5434,North America,Bachelor's,Y,N,3331,2014,Northeast,38929.61,Year,Y,Denied
6644,EZYV6645,Asia,High School,N,N,421,1996,Midwest,95882.21,Year,Y,Denied
15121,EZYV15122,Asia,Bachelor's,Y,N,131543,1948,Northeast,80358.97,Year,Y,Certified
24099,EZYV24100,Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
5283,EZYV5284,Europe,Bachelor's,Y,N,4161,2005,West,32160.62,Year,Y,Denied
14460,EZYV14461,South America,Bachelor's,Y,N,4016,2001,South,72199.76,Year,Y,Certified
19838,EZYV19839,Asia,Master's,N,N,737,2002,Northeast,98827.43,Year,N,Certified
19488,EZYV19489,North America,Master's,Y,N,1838,2010,Northeast,153213.92,Year,Y,Certified
24317,EZYV24318,Asia,Bachelor's,N,N,2071,2009,Northeast,135075.15,Year,Y,Denied
4453,EZYV4454,Europe,Doctorate,N,Y,24536,1996,South,52250.72,Year,Y,Certified
21377,EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
17188,EZYV17189,Asia,Master's,Y,N,3574,1914,West,31620.19,Year,Y,Denied
7946,EZYV7947,Asia,Doctorate,Y,N,500,1985,Northeast,56686.88,Year,Y,Certified
14568,EZYV14569,Asia,Master's,N,N,548,1998,Midwest,125472.25,Year,Y,Certified
4457,EZYV4458,Asia,Bachelor's,N,N,1935,2007,Northeast,38579.29,Year,Y,Denied
7689,EZYV7690,Asia,Bachelor's,N,N,1143,2002,South,84965.61,Year,Y,Denied
7070,EZYV7071,Asia,Bachelor's,Y,N,3645,2014,South,65132.85,Year,Y,Certified
7190,EZYV7191,Asia,Bachelor's,N,Y,3074,2013,South,63326.99,Year,Y,Certified
10546,EZYV10547,Asia,High School,N,N,2237,1989,Midwest,118151.98,Year,Y,Denied
1383,EZYV1384,Asia,Master's,Y,N,4952,1992,South,148406.27,Year,N,Certified
20432,EZYV20433,Asia,Master's,N,N,1909,1991,Midwest,84253.29,Year,Y,Certified
13311,EZYV13312,Asia,Bachelor's,Y,N,5621,1837,Northeast,49594.52,Year,N,Certified
9954,EZYV9955,Asia,Master's,Y,N,1722,1992,South,572.1175,Hour,Y,Certified
7103,EZYV7104,Asia,Bachelor's,Y,N,4761,1986,Northeast,86205.73,Year,Y,Denied
21403,EZYV21404,Asia,Master's,Y,N,3131,2000,Northeast,120099.21,Year,Y,Certified
24417,EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
2852,EZYV2853,Asia,Bachelor's,Y,N,801,2010,South,47953.87,Year,Y,Certified
14606,EZYV14607,Europe,Doctorate,N,N,3016,1987,West,99067.15,Year,Y,Certified
9696,EZYV9697,South America,High School,Y,N,2732,2005,South,48974.3,Year,Y,Denied
17153,EZYV17154,Asia,Bachelor's,N,N,1965,2009,West,65749.92,Year,Y,Denied
733,EZYV734,Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
12784,EZYV12785,Asia,Bachelor's,N,N,91,1948,Northeast,73177.0,Year,Y,Certified
15150,EZYV15151,Europe,High School,Y,N,2224,2003,Northeast,91794.48,Year,Y,Denied
16052,EZYV16053,Asia,Bachelor's,Y,N,3496,2001,South,122222.53,Year,Y,Certified
1301,EZYV1302,North America,High School,N,N,4332,1999,Midwest,560.2798,Hour,Y,Certified
17316,EZYV17317,Asia,Master's,Y,N,140,2004,South,191718.29,Year,Y,Certified
714,EZYV715,Asia,Bachelor's,Y,N,1975,1997,Northeast,44233.52,Year,Y,Certified
24537,EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
13285,EZYV13286,Asia,Bachelor's,N,N,3691,1967,South,259083.16,Year,Y,Certified
12568,EZYV12569,Asia,Bachelor's,Y,N,2423,2009,South,82331.98,Year,Y,Denied
8386,EZYV8387,South America,Doctorate,Y,N,217,1965,Northeast,104596.34,Year,Y,Certified
7152,EZYV7153,Asia,Bachelor's,N,N,254,1977,West,615.3414,Hour,Y,Denied
15878,EZYV15879,Europe,Master's,Y,N,924,1970,South,95055.84,Year,Y,Certified
5289,EZYV5290,Asia,High School,Y,N,2806,2004,South,77975.57,Year,Y,Denied
24865,EZYV24866,Oceania,Doctorate,N,Y,3487,1930,West,59969.55,Year,Y,Denied
3841,EZYV3842,Europe,Bachelor's,Y,Y,3866,2010,West,45449.09,Year,Y,Certified
4500,EZYV4501,Asia,Master's,Y,N,4268,1972,West,86478.69,Year,Y,Certified
14636,EZYV14637,Europe,Bachelor's,Y,N,1777,2002,West,34508.24,Year,Y,Certified
25330,EZYV25331,Asia,Bachelor's,Y,N,1578,1998,Northeast,61442.96,Year,Y,Denied
6147,EZYV6148,Asia,Bachelor's,Y,N,3820,2003,Northeast,4777.15,Year,Y,Denied
9485,EZYV9486,Asia,Bachelor's,Y,N,736,2006,Northeast,33792.81,Year,Y,Denied
20234,EZYV20235,Asia,Bachelor's,N,Y,2406,1971,South,51608.86,Year,Y,Certified
21864,EZYV21865,Asia,High School,Y,N,613,2009,South,53327.57,Month,N,Denied
9526,EZYV9527,Asia,Master's,Y,N,1212,1909,West,69370.58,Year,Y,Certified
12645,EZYV12646,Asia,Master's,Y,N,1921,2006,South,96789.15,Year,Y,Certified
21862,EZYV21863,Asia,High School,N,Y,12944,1984,West,83539.1,Year,Y,Certified
7823,EZYV7824,Oceania,Master's,N,N,4565,2006,Midwest,90630.17,Year,Y,Certified
7299,EZYV7300,North America,Bachelor's,Y,N,3692,2007,West,96764.91,Year,Y,Denied
870,EZYV871,Asia,Bachelor's,Y,N,1153,1995,West,103164.26,Year,Y,Certified
8700,EZYV8701,Asia,Bachelor's,N,N,1876,2002,South,106556.06,Year,Y,Certified
2313,EZYV2314,Asia,Master's,Y,N,1011,2001,West,34111.84,Year,Y,Certified
23509,EZYV23510,Asia,Bachelor's,Y,N,3144,1985,Midwest,110241.47,Year,Y,Certified
18493,EZYV18494,North America,Bachelor's,Y,Y,150,2005,South,84339.23,Year,Y,Denied
5195,EZYV5196,Europe,High School,Y,N,1220,2005,Midwest,26836.66,Year,Y,Denied
15882,EZYV15883,Asia,Master's,N,N,2118,1993,Midwest,573.2926,Hour,Y,Denied
5901,EZYV5902,Asia,High School,Y,N,2964,1855,Northeast,61202.27,Year,Y,Denied
5455,EZYV5456,North America,Doctorate,Y,Y,2038,2007,Northeast,3.4889,Hour,Y,Certified
10647,EZYV10648,Asia,Master's,N,N,62,1996,Midwest,222793.7,Year,N,Certified
6710,EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
13631,EZYV13632,Asia,Doctorate,Y,N,2112,2012,Northeast,80165.32,Year,Y,Certified
11297,EZYV11298,North America,Bachelor's,N,N,3581,2009,West,8431.26,Year,Y,Certified
24440,EZYV24441,Europe,High School,N,Y,3278,1994,South,204948.39,Year,Y,Denied
10395,EZYV10396,Asia,Doctorate,Y,N,3709,1858,Northeast,18888.66,Year,Y,Certified
14153,EZYV14154,Europe,Bachelor's,N,Y,1746,1977,West,107995.58,Year,Y,Certified
23255,EZYV23256,Asia,Bachelor's,N,N,605,1986,Midwest,34151.16,Year,Y,Certified
3755,EZYV3756,South America,Bachelor's,Y,N,3019,1944,Midwest,27291.1,Year,Y,Certified
3541,EZYV3542,Asia,Bachelor's,N,N,479,2010,West,455.2163,Hour,Y,Denied
18392,EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
16603,EZYV16604,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
6493,EZYV6494,Asia,Bachelor's,Y,N,2871,2009,South,87073.72,Year,Y,Certified
1029,EZYV1030,Asia,High School,N,N,1498,1869,South,84393.44,Year,Y,Certified
5821,EZYV5822,Asia,Bachelor's,N,N,2005,1947,West,101.51,Hour,Y,Denied
11578,EZYV11579,Asia,Master's,Y,N,3623,2005,West,21186.62,Year,Y,Certified
7683,EZYV7684,South America,Bachelor's,Y,N,124,2001,Northeast,95739.15,Year,Y,Denied
10892,EZYV10893,Europe,Bachelor's,Y,N,1400,1837,West,43057.14,Year,Y,Denied
8303,EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
9330,EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
24491,EZYV24492,Asia,Master's,Y,N,3904,1998,West,87364.63,Year,Y,Denied
22699,EZYV22700,North America,Bachelor's,N,N,1234,1931,West,174936.79,Year,Y,Certified
16170,EZYV16171,Asia,Bachelor's,Y,N,4923,2001,Northeast,115026.7,Year,Y,Denied
24775,EZYV24776,Asia,Master's,N,Y,3255,1976,Northeast,31612.51,Year,Y,Denied
21989,EZYV21990,North America,Master's,N,N,1043,1838,Midwest,363.8169,Hour,Y,Denied
14827,EZYV14828,South America,Bachelor's,N,Y,3355,1847,South,152017.5,Year,Y,Certified
19661,EZYV19662,Asia,High School,N,Y,161,1984,Northeast,128293.72,Year,Y,Certified
23568,EZYV23569,Europe,Bachelor's,Y,N,1733,1886,West,6584.97,Year,Y,Certified
21641,EZYV21642,Asia,High School,N,N,336,1972,South,671.8011,Hour,Y,Denied
24946,EZYV24947,South America,Bachelor's,N,N,2397,1985,South,131275.93,Year,N,Certified
11498,EZYV11499,Asia,Master's,N,N,3516,2008,Midwest,51497.37,Year,Y,Certified
1183,EZYV1184,Africa,Master's,N,N,2278,1975,Midwest,127610.62,Year,Y,Certified
14867,EZYV14868,Asia,Bachelor's,N,N,1295,1873,South,133283.64,Year,Y,Denied
20864,EZYV20865,Asia,Master's,Y,N,792,2001,West,97779.82,Year,N,Certified
8544,EZYV8545,Europe,Bachelor's,Y,N,3867,2005,West,11056.41,Year,Y,Denied
12413,EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
7300,EZYV7301,Asia,Bachelor's,Y,N,62408,2005,South,99542.21,Year,Y,Denied
6755,EZYV6756,Asia,Master's,Y,N,2033,2001,Northeast,843.0144,Hour,Y,Certified
13893,EZYV13894,Asia,Bachelor's,Y,N,1255,1952,Midwest,162579.15,Year,Y,Denied
19225,EZYV19226,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
18462,EZYV18463,Asia,Bachelor's,N,N,5411,1897,Northeast,39556.43,Year,Y,Certified
19233,EZYV19234,Asia,Bachelor's,Y,N,3369,1980,Northeast,222.3061,Hour,Y,Denied
4985,EZYV4986,North America,Doctorate,N,N,1890,1838,Northeast,253111.05,Year,Y,Certified
5021,EZYV5022,Asia,Master's,Y,N,275,2002,Midwest,57703.59,Year,Y,Certified
8405,EZYV8406,Asia,High School,N,N,1624,2006,Midwest,3057.83,Year,Y,Denied
17977,EZYV17978,Asia,Master's,N,N,91,1833,Northeast,517.5769,Hour,Y,Denied
6856,EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
19523,EZYV19524,Asia,Master's,Y,N,1390,1994,Northeast,19652.08,Year,N,Certified
3909,EZYV3910,Asia,Bachelor's,N,N,386,2002,South,247.1333,Hour,Y,Denied
2585,EZYV2586,Asia,High School,N,N,2221,2005,Midwest,47432.12,Month,Y,Certified
7290,EZYV7291,Asia,High School,Y,N,20967,2007,Northeast,130.29,Hour,Y,Denied
9570,EZYV9571,Asia,Bachelor's,Y,N,360,1940,West,95633.63,Year,Y,Denied
11556,EZYV11557,Europe,Bachelor's,Y,N,2134,2012,South,20422.41,Year,Y,Certified
16827,EZYV16828,Asia,Master's,N,N,582,1991,Northeast,120471.3,Year,Y,Certified
17658,EZYV17659,Asia,Master's,N,N,1564,1963,Midwest,174246.98,Year,Y,Denied
24076,EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
20416,EZYV20417,Asia,Master's,N,N,1284,1996,South,58706.34,Year,N,Denied
12308,EZYV12309,Asia,Master's,N,N,132142,1992,West,153972.54,Year,Y,Denied
